iter	Logloss	Logloss	Logloss
615	0.4642552429	0.4559407759	0.4606072461
616	0.4642553287	0.455941882	0.4606023999
617	0.4642632177	0.4559352152	0.4605866829
618	0.4642586702	0.4559429171	0.4605834124
619	0.4642524626	0.4559400849	0.4605730192
620	0.4642453738	0.4559491736	0.4605679875
621	0.4642296566	0.4559477593	0.4605654463
622	0.4642292012	0.4559476456	0.4605629272
623	0.4642349009	0.4559489382	0.4605634817
624	0.4642270901	0.4559488337	0.4605603539
625	0.464223726	0.4559439777	0.4605581097
626	0.4642229968	0.4559428876	0.4605596938
627	0.4642140281	0.4559468563	0.4605603932
628	0.464200746	0.4559462568	0.4605608737
629	0.4642022769	0.4559387611	0.4605643379
630	0.4641818847	0.4559350974	0.4605696
631	0.4641790286	0.4559248736	0.4605718767
632	0.4641752962	0.4559284424	0.4605461335
633	0.4641720548	0.4559318421	0.4605445625
634	0.4641741798	0.4559362644	0.4605472178
635	0.4641657944	0.4559403255	0.46054444
636	0.4641622008	0.4559397678	0.4605461613
637	0.4641636497	0.455939623	0.4605491895
638	0.4641617591	0.4559315171	0.4605433276
639	0.4641615438	0.45593516	0.4605413448
640	0.4641572778	0.4559240908	0.4605394909
641	0.464149978	0.4559230823	0.4605447235
642	0.4641397705	0.4559370416	0.4605575015
643	0.4641299644	0.4559356227	0.4605542896
644	0.4641200864	0.4559323652	0.4605607869
645	0.4641203187	0.4559377353	0.4605558924
646	0.4641194701	0.4559329113	0.4605483165
647	0.4641213679	0.455930068	0.460537891
648	0.4641123055	0.4559280614	0.460541098
649	0.4641097292	0.4559287939	0.4605324018
650	0.4641088981	0.4559236445	0.4605369562
651	0.4640968706	0.455920368	0.4605359481
652	0.4640948913	0.4559190657	0.4605306771
653	0.4640985842	0.4559194338	0.4605277854
654	0.4641005683	0.4559176654	0.4605283546
655	0.464097748	0.4559088491	0.4605290999
656	0.4640951954	0.4559155404	0.4605217323
657	0.464097218	0.455912421	0.4605217084
658	0.4640975652	0.4559072522	0.4605176297
659	0.4640887127	0.4559107936	0.4605109195
660	0.4640899509	0.4559159292	0.4605029997
661	0.4640957596	0.4559103938	0.4604928304
662	0.4640914133	0.4559104528	0.4604846531
663	0.464095029	0.4558981556	0.4604775304
664	0.4640854124	0.4558949473	0.4604739469
665	0.464089381	0.4558963201	0.4604744134
666	0.4641015857	0.4558983121	0.4604655311
667	0.4640966325	0.4558942683	0.4604579598
668	0.4640893089	0.4558897178	0.460459798
669	0.4640789644	0.4558817024	0.4604467416
670	0.4640727153	0.4558806753	0.4604438723
671	0.464069134	0.4558890481	0.4604384622
672	0.4640745819	0.4558910205	0.4604290562
673	0.4640708315	0.4559046473	0.4604305865
674	0.4640706963	0.4559082366	0.460428057
675	0.4640629557	0.4559076638	0.4604222986
676	0.4640542209	0.4559056091	0.4604221944
677	0.4640570462	0.4559058472	0.460417805
678	0.4640562653	0.4559119764	0.460415366
679	0.4640535879	0.4559050008	0.4604163086
680	0.4640485278	0.4559046477	0.4604162336
681	0.4640472675	0.4559026805	0.4604188627
682	0.4640448006	0.4558977922	0.4604261448
683	0.4640447593	0.4559002386	0.4604329742
684	0.4640406583	0.4559061801	0.4604353695
685	0.4640369032	0.4559038908	0.4604370102
686	0.4640307587	0.4559153375	0.4604394768
687	0.464035478	0.4559137181	0.4604490174
688	0.4640328407	0.4559137357	0.4604421493
689	0.4640370996	0.4559007187	0.4604389787
690	0.464043728	0.4559086771	0.4604385786
691	0.4640286736	0.4559033065	0.4604451892
692	0.4640265324	0.4558966237	0.4604498937
693	0.4640313389	0.4558983431	0.4604561433
694	0.4640188911	0.4558998725	0.4604541623
695	0.4640155125	0.4558959554	0.4604559205
696	0.4640142059	0.4558743025	0.4604555487
697	0.4640177992	0.4558738669	0.4604493041
698	0.4640153962	0.4558693007	0.4604455862
699	0.4640109699	0.4558689251	0.4604493699
700	0.4640168357	0.4558603098	0.4604519209
701	0.4640158491	0.455852325	0.4604521725
702	0.4640151553	0.4558544357	0.460458974
703	0.4640166722	0.4558535726	0.4604636862
704	0.4640177335	0.4558545746	0.4604669798
705	0.4640155167	0.4558598828	0.4604720432
706	0.4640106895	0.4558716382	0.4604686121
707	0.4640184267	0.4558744483	0.4604677988
708	0.4640204212	0.4558730384	0.4604651293
709	0.4640267526	0.4558723197	0.4604703308
710	0.4640268753	0.4558777083	0.4604692054
711	0.464035508	0.4558736621	0.4604566963
712	0.4640391454	0.4558713214	0.4604553616
713	0.4640347194	0.4558751331	0.4604605915
714	0.4640410189	0.4558736002	0.4604549898
715	0.4640330463	0.4558787989	0.4604491657
716	0.4640294071	0.4558827291	0.4604514816
717	0.4640110782	0.4558832928	0.4604446643
718	0.4640116726	0.4558775387	0.4604466413
719	0.4640113788	0.4558754441	0.4604368027
720	0.4640218026	0.4558719365	0.4604389563
721	0.4640079613	0.4558708058	0.4604393926
722	0.4640073798	0.4558718449	0.4604411937
723	0.4640036324	0.4558640765	0.4604420174
724	0.4639995795	0.4558641035	0.4604454002
725	0.4639976467	0.4558646945	0.4604500156
726	0.4639922426	0.4558518984	0.4604416852
727	0.4639824381	0.4558493152	0.4604406871
728	0.4639793272	0.4558440006	0.4604341503
729	0.463984448	0.4558317245	0.4604296131
730	0.4639882104	0.4558323055	0.4604323188
731	0.4639820251	0.455830533	0.4604290606
732	0.4639761201	0.455825268	0.4604232531
733	0.4639705104	0.4558257138	0.460418004
734	0.463975007	0.4558206868	0.4604178933
735	0.4639669114	0.4558164855	0.4604185879
736	0.4639675824	0.4558124919	0.4604266794
737	0.4639705509	0.4558057905	0.4604300485
738	0.4639609186	0.4558110831	0.4604257361
739	0.4639520899	0.455809488	0.4604219204
740	0.4639473508	0.4558008047	0.4604096347
741	0.4639430374	0.4557990093	0.4604065684
742	0.4639418474	0.455798701	0.4604059217
743	0.4639426511	0.4557993549	0.4603989554
744	0.463940244	0.4558011076	0.460406
745	0.4639384669	0.4558047861	0.4604047191
746	0.4639320408	0.4557955941	0.4604019688
747	0.463934709	0.4558059401	0.4604020078
748	0.463936969	0.4558014117	0.4604027313
749	0.4639472635	0.4558152352	0.4604028934
750	0.4639467546	0.4558168133	0.4604011273
751	0.4639401224	0.455813838	0.4603939015
752	0.4639274632	0.4558136129	0.4603936966
753	0.4639290104	0.4558069056	0.460387224
754	0.4639377814	0.4558041074	0.4603918752
755	0.4639361473	0.4557949171	0.4603882321
756	0.4639343281	0.4557932102	0.4603811982
757	0.4639348471	0.4557851695	0.4603711586
758	0.4639400614	0.4557968309	0.4603754805
759	0.4639365382	0.4558050783	0.460387116
760	0.4639382665	0.4558104371	0.4603914568
761	0.4639274517	0.4558075595	0.4603954711
762	0.4639176584	0.4558086442	0.4603940049
763	0.4639271389	0.4558088741	0.4603976232
764	0.463931377	0.4558050688	0.4603948407
765	0.463923313	0.4558042885	0.4603990033
766	0.4639312664	0.4557910654	0.4603961747
767	0.4639140966	0.4557930908	0.4603993823
768	0.4639132579	0.4557889236	0.4604045202
769	0.463913205	0.4557910749	0.4603977389
770	0.4639016611	0.4557860116	0.4604041493
771	0.4638989295	0.4557871583	0.4603988708
772	0.4638980279	0.4557887678	0.4603958134
773	0.4638958555	0.4557839223	0.4603894452
774	0.4638919277	0.4557847637	0.4603955162
775	0.4638933977	0.4557839569	0.4603915806
776	0.4638866253	0.4557753087	0.4603923093
777	0.4638858974	0.4557774051	0.4603852403
778	0.4638857551	0.4557779451	0.4603866764
779	0.4638799827	0.4557759335	0.460383152
780	0.463879076	0.4557716041	0.4603884919
781	0.4638836587	0.4557713249	0.460391243
782	0.4638862809	0.455772907	0.4603919549
783	0.4638873311	0.4557701896	0.4603915433
784	0.4638873784	0.4557726234	0.4603922742
785	0.4638921816	0.4557688214	0.4603839738
786	0.4638866521	0.4557595429	0.4603892887
787	0.4638775388	0.4557462808	0.460386568
788	0.4638802085	0.4557423994	0.4603930173
789	0.4638842424	0.4557439074	0.4604009926
790	0.4638804935	0.4557473783	0.4604014076
791	0.4638758416	0.4557417386	0.4603966076
792	0.4638735055	0.4557378277	0.4603958564
793	0.4638641514	0.4557425971	0.460383297
794	0.4638652859	0.4557452032	0.4603853761
795	0.4638676287	0.4557482087	0.4603889676
796	0.4638623289	0.4557441421	0.4603959892
797	0.463857691	0.4557393784	0.4604036521
798	0.4638617494	0.4557382244	0.4604046328
799	0.4638607622	0.4557393185	0.4603999758
800	0.4638613433	0.4557372861	0.4603953901
801	0.4638587787	0.4557399743	0.4603960362
802	0.4638619748	0.455737498	0.4604132158
803	0.463872316	0.4557419223	0.4604022548
804	0.4638700519	0.4557448558	0.4603962592
805	0.4638606952	0.4557494453	0.4603958108
806	0.4638642226	0.4557483195	0.4603885103
807	0.4638684782	0.4557464768	0.4603888154
808	0.4638606693	0.4557518749	0.4603854755
809	0.4638630652	0.4557556337	0.4603822994
810	0.4638593218	0.455748967	0.4603797598
811	0.4638561887	0.4557485412	0.4603898297
812	0.4638569854	0.455759743	0.4603970585
813	0.463855538	0.455765073	0.4603965284
814	0.4638552242	0.4557713689	0.4603951929
815	0.4638549744	0.4557738137	0.4603910111
816	0.4638533088	0.455785907	0.4603919025
817	0.4638567341	0.4557852309	0.4603847097
818	0.4638601478	0.4557940521	0.4603860593
819	0.4638567054	0.4557938825	0.4603851393
820	0.4638507099	0.4557904904	0.4603876296
821	0.4638356058	0.4557828937	0.4603901846
822	0.4638330384	0.4557796329	0.4603811841
823	0.4638383295	0.4557786349	0.460389624
824	0.463836046	0.455778041	0.4603977378
825	0.4638224517	0.455781353	0.4604006992
826	0.4638196869	0.4557849381	0.4604040956
827	0.4638136011	0.4557827817	0.460405675
828	0.4638086885	0.45577892	0.4604108665
829	0.4638087674	0.4557757121	0.4604097743
830	0.4638117671	0.4557760267	0.4604082989
831	0.4638112449	0.4557742099	0.4604179732
832	0.4638046369	0.4557707837	0.4604208307
833	0.4638063895	0.4557809011	0.4604219075
834	0.4638086551	0.4557800846	0.460423024
835	0.4638077234	0.4557767555	0.4604240435
836	0.4638076422	0.4557752108	0.4604222569
837	0.4638086702	0.455765792	0.4604149643
838	0.4638112415	0.4557662487	0.4604255586
839	0.4638161063	0.455772977	0.4604140589
840	0.4638082053	0.4557714829	0.4604178222
841	0.4638087708	0.4557660042	0.4604182579
842	0.4638065465	0.4557669083	0.4604149706
843	0.4638120807	0.4557675498	0.4604160321
844	0.4638146188	0.4557763347	0.4604119365
845	0.4638152523	0.4557815498	0.4604048727
846	0.4638124777	0.4557866021	0.4604133028
847	0.4638038521	0.4557839579	0.4604055629
848	0.4638039696	0.4557797203	0.460405896
849	0.4638061318	0.4557880945	0.4604056479
850	0.4638140352	0.4558003442	0.4603966203
851	0.4638156664	0.4557877949	0.4604065247
852	0.4638093228	0.4557816853	0.4604121086
853	0.4638081832	0.4558002178	0.4604122846
854	0.4638065269	0.4557964466	0.4604120664
855	0.4637912622	0.4558037649	0.4604150896
856	0.4637975755	0.455807591	0.4604159913
857	0.4637974257	0.4558035007	0.4604115092
858	0.4637996779	0.4557964339	0.4604115293
859	0.4637994397	0.4557854851	0.4604114507
860	0.4638076677	0.4557809467	0.4604132473
861	0.463804364	0.4557792098	0.4604118944
862	0.4638027692	0.4557772685	0.4604151539
863	0.4638090276	0.4557723874	0.4604063067
864	0.4638058148	0.4557687696	0.4604077869
865	0.4638079708	0.4557681454	0.4603977873
866	0.4638036673	0.4557528235	0.4603910929
867	0.4638052943	0.4557535825	0.4603879737
868	0.4638066346	0.4557535854	0.4603875505
869	0.4638171416	0.4557548248	0.4603859747
870	0.4638232554	0.4557573853	0.4603790674
871	0.4638190442	0.4557591962	0.4603794384
872	0.463829487	0.4557620131	0.4603728579
873	0.4638346919	0.4557595413	0.460374925
874	0.4638324341	0.4557667003	0.4603694001
875	0.4638275026	0.4557709608	0.4603756312
876	0.4638283962	0.455781002	0.46037523
877	0.4638273603	0.4557891084	0.4603774777
878	0.4638397064	0.4557848401	0.4603712077
879	0.4638420003	0.4557808555	0.4603757554
880	0.4638408605	0.4557791826	0.4603761812
881	0.4638404481	0.4557729019	0.4603701227
882	0.4638308293	0.4557702168	0.4603691087
883	0.4638348757	0.455769195	0.4603693078
884	0.4638385492	0.4557721004	0.460349082
885	0.4638432034	0.4557759573	0.4603553145
886	0.4638384742	0.4557695261	0.4603503179
887	0.4638422947	0.455764439	0.460344522
888	0.4638428542	0.4557616677	0.4603489744
889	0.4638415085	0.4557633229	0.4603475022
890	0.4638434112	0.4557584659	0.460346924
891	0.4638505997	0.455759876	0.4603430756
892	0.4638471839	0.4557627228	0.4603381544
893	0.4638490434	0.45577001	0.4603379255
894	0.4638502834	0.4557646473	0.4603416911
895	0.4638458914	0.4557669286	0.4603535973
896	0.4638356609	0.4557592331	0.4603565021
897	0.4638366324	0.4557616396	0.4603457828
898	0.4638335974	0.4557647298	0.4603399852
899	0.4638342444	0.4557650565	0.4603386217
900	0.4638370692	0.4557707896	0.4603491825
901	0.4638394521	0.4557675339	0.4603605861
902	0.4638369172	0.4557628104	0.4603626648
903	0.4638465946	0.4557745693	0.4603564965
904	0.4638446198	0.4557822236	0.460355935
905	0.4638474577	0.4557739916	0.4603537973
906	0.4638425294	0.4557765449	0.4603535722
907	0.463835727	0.4557811613	0.4603505429
908	0.4638366538	0.4557809548	0.4603540455
909	0.4638318786	0.4557891645	0.4603570007
910	0.4638379157	0.4557887788	0.4603519921
911	0.4638392551	0.4557828764	0.4603570625
912	0.4638389236	0.4557859172	0.4603595702
913	0.4638434514	0.4557775992	0.4603568313
914	0.4638427983	0.455782619	0.4603530947
915	0.4638408044	0.4557810863	0.4603491173
916	0.4638265804	0.4557776269	0.4603462064
917	0.4638296848	0.4557780677	0.4603425706
918	0.4638325279	0.4557853797	0.4603529953
919	0.4638283911	0.4557876348	0.4603494391
920	0.4638301709	0.4557865766	0.4603501024
921	0.4638300837	0.4557776031	0.4603558584
922	0.4638255105	0.4557761864	0.4603601699
923	0.4638233254	0.4557785218	0.4603451899
924	0.4638233141	0.4557861018	0.4603498544
925	0.4638247108	0.4557914368	0.4603460221
926	0.4638145976	0.4557934047	0.4603425251
927	0.4638103593	0.4557996026	0.460341202
928	0.4638130003	0.4557994196	0.4603472138
929	0.4638116193	0.4558062352	0.4603513226
930	0.4638115027	0.4557991282	0.4603480497
931	0.4637986621	0.4557967877	0.4603393234
932	0.4638017247	0.4557983384	0.4603467353
933	0.4638032692	0.4557942934	0.4603492912
934	0.4638086174	0.455795651	0.4603554267
935	0.4638066628	0.4557923732	0.4603524661
936	0.4638079271	0.4557930247	0.4603536551
937	0.4637938496	0.4557812006	0.460350824
938	0.4637976899	0.4557776905	0.4603500091
939	0.4638008114	0.4557856281	0.4603481379
940	0.4638070924	0.4557857101	0.4603615609
941	0.4638100899	0.4557930202	0.4603632187
942	0.4638090576	0.4557917346	0.4603701244
943	0.4638032617	0.4557870395	0.4603725094
944	0.4638018967	0.4557837358	0.460365623
945	0.4638035763	0.4557776833	0.4603724258
946	0.4638088085	0.4557841571	0.460375973
947	0.4638041888	0.4557809987	0.4603780785
948	0.4638081719	0.4557803924	0.4603803743
949	0.4637991054	0.4557774187	0.4603913768
950	0.4637901396	0.455769498	0.4603933151
951	0.4637930981	0.4557679959	0.4603889987
952	0.4637947605	0.4557595586	0.4603887726
953	0.4637972963	0.4557620303	0.460392318
954	0.4637962247	0.4557565864	0.4603760836
955	0.4637957707	0.4557532498	0.4603740722
956	0.4637966377	0.4557570934	0.4603747755
957	0.4637904586	0.4557528538	0.46037183
958	0.4637823677	0.4557409223	0.4603759824
959	0.4637790369	0.4557399286	0.4603746886
960	0.4637778178	0.4557450814	0.4603804755
961	0.4637786602	0.4557466592	0.4603809788
962	0.4637764856	0.4557452316	0.460383754
963	0.4637737612	0.4557408863	0.4603800672
964	0.4637797986	0.4557417897	0.4603851228
965	0.4637756031	0.4557384171	0.4603856384
966	0.4637682521	0.455737358	0.4603824686
967	0.4637674543	0.4557376498	0.4603795804
968	0.4637804373	0.4557391835	0.4603828015
969	0.4637847604	0.4557416748	0.4603776614
970	0.4637829803	0.455738709	0.4603775602
971	0.4637876946	0.4557369805	0.4603759304
972	0.4637915289	0.4557351322	0.4603726114
973	0.4637934254	0.4557371645	0.4603755677
974	0.4637912822	0.4557419291	0.4603715093
975	0.4637896012	0.4557418741	0.4603602538
976	0.463784593	0.4557393163	0.4603715099
977	0.4637864524	0.4557267224	0.4603774395
978	0.4637730645	0.4557254255	0.460362658
979	0.4637691244	0.4557256955	0.460366754
980	0.4637693377	0.4557217308	0.4603663159
981	0.4637668192	0.4557252753	0.4603628595
982	0.4637653664	0.4557238901	0.460355917
983	0.4637652045	0.4557230282	0.4603537207
984	0.4637571099	0.4557172059	0.4603688737
985	0.4637604181	0.4557247832	0.4603717997
986	0.4637567312	0.4557227548	0.4603777943
987	0.4637642406	0.4557258118	0.4603724051
988	0.4637666924	0.4557268795	0.46037295
989	0.4637662735	0.4557284385	0.4603765253
990	0.4637653756	0.4557380951	0.4603801044
991	0.463759116	0.4557399283	0.4603800857
992	0.4637606833	0.4557408522	0.4603826977
993	0.4637662126	0.4557333366	0.4603818285
994	0.4637636242	0.4557368783	0.4603839784
995	0.4637632822	0.4557374104	0.4603918714
996	0.4637630343	0.4557378568	0.4603989232
997	0.4637639459	0.4557394192	0.4603998619
998	0.4637673913	0.4557393983	0.4603888737
999	0.4637627146	0.4557398517	0.4603906546
1000	0.463761388	0.4557377693	0.4603941197
1001	0.4637510935	0.4557424417	0.4604090207
1002	0.4637409521	0.4557449191	0.4604130156
1003	0.4637369307	0.4557398498	0.4604233032
1004	0.4637369999	0.455732054	0.4604227202
1005	0.4637367666	0.4557219716	0.4604245644
1006	0.463747974	0.4557240455	0.46042237
1007	0.4637588205	0.455719907	0.4604251551
1008	0.4637654542	0.4557191498	0.4604287175
1009	0.4637603364	0.4557200125	0.460431304
1010	0.4637627889	0.4557180484	0.4604386104
1011	0.4637633611	0.4557215351	0.4604383114
1012	0.4637745304	0.4557199522	0.460443544
1013	0.4637735462	0.4557291014	0.4604333579
1014	0.4637733312	0.4557296684	0.4604321867
1015	0.4637725357	0.4557346216	0.4604253719
1016	0.4637734268	0.455735063	0.4604258314
1017	0.4637768871	0.455733072	0.4604235751
1018	0.463776684	0.4557330282	0.4604260707
1019	0.463764361	0.4557355187	0.4604263899
1020	0.4637727114	0.455737316	0.4604272867
1021	0.4637706021	0.4557482775	0.460428499
1022	0.4637746614	0.455745076	0.4604199939
1023	0.4637711749	0.4557395877	0.4604176342
1024	0.4637720201	0.4557351412	0.4604064793
1025	0.4637708607	0.4557334727	0.4604176491
1026	0.4637712824	0.4557313135	0.4604274596
1027	0.4637663111	0.4557369819	0.4604247422
1028	0.4637647407	0.4557320681	0.4604324596
1029	0.463765103	0.4557337642	0.4604351932
1030	0.4637546861	0.4557348539	0.4604375294
1031	0.4637466822	0.4557368514	0.4604323264
1032	0.4637476479	0.4557412649	0.4604297877
1033	0.4637451538	0.4557408112	0.4604384919
1034	0.4637522616	0.4557393238	0.4604381792
1035	0.4637507741	0.4557344263	0.4604294758
1036	0.4637525763	0.4557327884	0.4604293462
1037	0.4637479648	0.4557306942	0.4604314065
1038	0.4637436046	0.4557359378	0.4604291742
1039	0.4637445125	0.4557392735	0.4604271525
1040	0.4637503725	0.4557339095	0.4604241193
1041	0.4637546455	0.4557302499	0.4604353416
1042	0.4637543477	0.4557307429	0.4604347417
1043	0.4637541708	0.4557420936	0.4604369704
1044	0.4637515649	0.4557439035	0.4604468354
1045	0.4637553075	0.4557368405	0.4604551837
1046	0.4637581712	0.4557399741	0.4604574657
1047	0.4637576836	0.455744986	0.4604575177
1048	0.4637515737	0.4557516078	0.4604731022
1049	0.4637572124	0.4557551504	0.4604756913
1050	0.4637537515	0.4557563263	0.4604802386
1051	0.4637682712	0.4557537948	0.4604791268
1052	0.4637619328	0.4557541397	0.4604801516
1053	0.4637596149	0.4557544853	0.4604816389
1054	0.4637585682	0.4557627886	0.4604831903
1055	0.4637589376	0.455766219	0.4604933103
1056	0.4637545915	0.455766632	0.4604910019
1057	0.4637546852	0.4557634216	0.4604803181
1058	0.4637606036	0.4557666089	0.4604761952
1059	0.4637544879	0.455775274	0.4604809243
1060	0.4637617643	0.4557776239	0.4604790824
1061	0.4637597943	0.4557836922	0.4604784455
1062	0.4637668593	0.4557916222	0.4604724814
1063	0.4637602842	0.4557981389	0.4604744784
1064	0.463759963	0.4557971159	0.4604737596
1065	0.4637562728	0.4557937029	0.4604817139
1066	0.4637550953	0.455790844	0.4604800687
1067	0.4637500617	0.4557817135	0.4604787513
1068	0.4637539841	0.4557761527	0.4604736985
1069	0.4637529316	0.4557678693	0.460477565
1070	0.4637560047	0.4557648514	0.4604805569
1071	0.4637518049	0.4557767196	0.4604792715
1072	0.463748449	0.455787224	0.4604786002
1073	0.463749127	0.4557914243	0.4604720845
1074	0.4637470381	0.4557916915	0.4604712974
1075	0.4637603077	0.4557948892	0.4604662029
1076	0.463766566	0.4557950088	0.4604708915
1077	0.4637679741	0.455798541	0.4604722069
1078	0.4637625631	0.4557946383	0.4604772859
1079	0.4637646667	0.4557982814	0.4604784681
1080	0.4637706589	0.4557948689	0.460479533
1081	0.4637709576	0.4557869111	0.4604840213
1082	0.4637637216	0.4557966956	0.4604871632
1083	0.4637634614	0.4558047197	0.4604865219
1084	0.4637683324	0.4558057327	0.4604940261
1085	0.4637629255	0.4558033171	0.4604935563
1086	0.4637567359	0.4558015121	0.4604969359
1087	0.4637571261	0.4557980616	0.460509307
1088	0.4637631388	0.4557924194	0.4605163287
1089	0.4637548555	0.4557926108	0.4605202307
1090	0.4637489071	0.4557926165	0.4605173057
1091	0.4637482405	0.4557947738	0.4605145012
1092	0.4637503503	0.4557957984	0.460515522
1093	0.4637490589	0.4557970137	0.460515993
1094	0.4637402215	0.4557941425	0.4605210452
1095	0.4637463195	0.4557928466	0.4605110018
1096	0.4637547505	0.4557966481	0.460514295
1097	0.463748296	0.4557964689	0.4605214366
1098	0.4637455541	0.4558021226	0.4605189714
1099	0.4637450762	0.4558063213	0.4605123096
1100	0.4637444578	0.4557980666	0.4605170078
1101	0.4637533484	0.4557923921	0.4605187161
1102	0.463748558	0.4557964181	0.460515359
1103	0.4637465435	0.4558005744	0.4605120432
1104	0.4637460196	0.4558008351	0.4605072452
1105	0.4637455197	0.4558093168	0.4605133671
1106	0.4637409881	0.4558151856	0.4605201018
1107	0.463745227	0.4558112836	0.460518029
1108	0.4637413936	0.455811267	0.460517825
1109	0.4637366462	0.4558031211	0.4605266402
1110	0.4637388772	0.45580456	0.4605239587
1111	0.4637318005	0.455820559	0.4605250683
1112	0.4637357179	0.4558194599	0.4605202568
1113	0.4637335285	0.4558142899	0.4605150227
1114	0.4637380819	0.4558115747	0.4605083375
1115	0.4637344126	0.4558109125	0.4605087532
1116	0.46373443	0.4558127874	0.4605115447
1117	0.4637340108	0.4558098404	0.4605099957
1118	0.4637355569	0.4558211696	0.4605072606
1119	0.4637310846	0.4558108103	0.4604979841
1120	0.4637251784	0.455821429	0.4604998981
1121	0.4637289436	0.4558191512	0.4605011964
1122	0.4637322173	0.4558207666	0.4605062322
1123	0.4637294971	0.4558217032	0.4605074117
1124	0.4637228792	0.4558219759	0.460504432
1125	0.4637206754	0.4558286357	0.4605030172
1126	0.4637225257	0.4558291923	0.460507255
1127	0.463707969	0.4558290107	0.4605073689
1128	0.4637188861	0.4558322503	0.4605044407
1129	0.4637122472	0.4558382629	0.460510185
1130	0.4637180872	0.4558380315	0.4605174496
1131	0.4637148778	0.4558450977	0.4605191942
1132	0.463722875	0.4558450278	0.4605431709
1133	0.4637292138	0.4558448431	0.4605352228
1134	0.4637262891	0.4558467016	0.4605353172
1135	0.4637146383	0.4558448717	0.4605373773
1136	0.463709215	0.4558461434	0.4605349476
1137	0.4637236111	0.455843661	0.4605329396
1138	0.4637236832	0.4558463691	0.4605324827
1139	0.4637315575	0.4558471005	0.4605294253
1140	0.4637276449	0.4558536748	0.4605306302
1141	0.4637363167	0.4558607402	0.4605379144
1142	0.4637233965	0.4558662247	0.4605456519
1143	0.4637217469	0.4558643035	0.4605414121
1144	0.4637103956	0.4558636992	0.4605409844
1145	0.4637094038	0.45586772	0.4605463993
1146	0.4637059736	0.4558687872	0.4605375663
1147	0.463701107	0.4558723679	0.460543902
1148	0.4637032405	0.4558760047	0.4605407404
1149	0.4636991382	0.4558751877	0.460543948
1150	0.4637042143	0.4558752092	0.4605351421
1151	0.4637147395	0.4558854593	0.4605371443
1152	0.4637120072	0.4558834968	0.4605383331
1153	0.4637131841	0.4558830884	0.4605504927
1154	0.4637158959	0.455884649	0.4605494339
1155	0.4637238569	0.4558794785	0.4605529029
1156	0.4637253764	0.4558818867	0.4605545439
1157	0.4637287849	0.4558883381	0.4605568533
1158	0.4637225411	0.4558845879	0.4605447844
1159	0.4637287286	0.4558854777	0.4605448965
1160	0.4637310819	0.4558784159	0.460539635
1161	0.4637394149	0.4558838432	0.4605428613
1162	0.4637450545	0.4558855884	0.460551922
1163	0.4637442255	0.4558905792	0.460555631
1164	0.4637411664	0.4558911201	0.4605506226
1165	0.4637429621	0.4558954581	0.460549345
1166	0.4637466138	0.4559011734	0.4605503792
1167	0.4637416096	0.4558974184	0.4605456129
1168	0.463743289	0.4558960517	0.4605434529
1169	0.4637349995	0.4558942281	0.4605389643
1170	0.4637375891	0.4558944718	0.4605390522
1171	0.4637407561	0.4558919238	0.4605408963
1172	0.4637362076	0.4558920567	0.460539541
1173	0.4637404245	0.4558965081	0.4605448697
1174	0.4637391387	0.4558979496	0.4605349873
1175	0.4637393777	0.4558954212	0.4605430608
1176	0.4637502929	0.4558956134	0.4605445942
1177	0.4637479672	0.4558890733	0.4605478326
1178	0.4637298792	0.4558788789	0.4605595867
1179	0.4637288057	0.455880342	0.4605669229
1180	0.4637388991	0.4558738758	0.4605765182
1181	0.4637374723	0.4558803727	0.4605690144
1182	0.4637305976	0.4558835843	0.4605748562
1183	0.4637254516	0.455874583	0.4605800173
