iter	Accuracy	Logloss
882	0.8013043702	0.4540743397
883	0.8013190922	0.4540719531
884	0.8012822872	0.4540690202
885	0.8012896482	0.4540696528
886	0.8012749262	0.4540673238
887	0.8012381212	0.4540735059
888	0.8012307602	0.4540720682
889	0.8012454822	0.4540671225
890	0.8012602042	0.4540697678
891	0.8012233992	0.4540684739
892	0.8012381212	0.4540739659
893	0.8012528432	0.4540694803
894	0.8012233992	0.4540727007
895	0.8012160382	0.4540713493
896	0.8012454822	0.4540766113
897	0.8012160382	0.4540816145
898	0.8012381212	0.4540829371
899	0.8012528432	0.4540830234
900	0.8012675652	0.4540867902
901	0.8012822872	0.4540826208
902	0.8012675652	0.4540797742
903	0.8012454822	0.4540803493
904	0.8012307602	0.4540772151
905	0.8012233992	0.4540771864
906	0.8012086772	0.4540702279
907	0.8012602042	0.454074771
908	0.8012602042	0.4540785953
909	0.8012602042	0.4540807806
910	0.8012160382	0.4540776752
911	0.8011939551	0.4540743397
912	0.8011939551	0.4540727007
913	0.8012086772	0.454072442
914	0.8012086772	0.4540720394
915	0.8012013161	0.4540754324
916	0.8012013161	0.4540807518
917	0.8011718721	0.4540733908
918	0.8011497891	0.4540683301
919	0.8011497891	0.4540687902
920	0.8011865941	0.4540630969
921	0.8011277061	0.454067295
922	0.8011056231	0.4540676976
923	0.801076179	0.4540613142
924	0.8011129841	0.4540631832
925	0.8011277061	0.4540657135
926	0.8011350671	0.4540652247
927	0.8011277061	0.4540580075
928	0.8011645111	0.4540591864
929	0.8010982621	0.4540580362
930	0.8011203451	0.454050704
931	0.8011203451	0.454052573
932	0.8011056231	0.4540559947
933	0.8011497891	0.4540533493
934	0.8011424281	0.4540467935
935	0.8011792331	0.4540446369
936	0.8011497891	0.4540409564
937	0.8011571501	0.4540364708
938	0.8011865941	0.4540367583
939	0.8011718721	0.4540494101
940	0.8011939551	0.4540454708
941	0.8012013161	0.4540463046
942	0.8011792331	0.4540446369
943	0.8011939551	0.4540379948
944	0.8011350671	0.454036212
945	0.8010909011	0.4540359532
946	0.801076179	0.4540360107
947	0.8010982621	0.4540333079
948	0.8011424281	0.4540292536
949	0.8011277061	0.4540318414
950	0.8011203451	0.454028621
951	0.8010982621	0.4540264069
952	0.8010835401	0.4540234165
953	0.801046735	0.4540242791
954	0.801017291	0.4540243079
955	0.801061457	0.4540229277
956	0.801061457	0.4540233015
957	0.801046735	0.4540191609
958	0.801061457	0.4540172057
959	0.801054096	0.4540154229
960	0.801046735	0.4540103622
961	0.801039374	0.4540103047
962	0.801039374	0.4540097009
963	0.8010835401	0.4540124325
964	0.801032013	0.454014359
965	0.801039374	0.4540129213
966	0.801032013	0.4540185858
967	0.801024652	0.4540168894
968	0.801017291	0.4540194485
969	0.801061457	0.4540201961
970	0.801068818	0.4540194485
971	0.801061457	0.4540254293
972	0.801076179	0.4540248255
973	0.8011129841	0.4540164581
974	0.8011350671	0.4540149916
975	0.8011203451	0.4540049565
976	0.8011350671	0.4539966178
977	0.8011792331	0.4539971067
978	0.8011277061	0.4539963591
979	0.8011424281	0.4539979405
980	0.8011571501	0.4539994932
981	0.8011350671	0.4539938862
982	0.8010909011	0.4539916434
983	0.8011571501	0.4539933399
984	0.8011424281	0.4539930236
985	0.8011424281	0.4539959853
986	0.8010982621	0.4539929949
987	0.8011056231	0.4539955252
988	0.801068818	0.4539971929
989	0.801076179	0.4539955252
990	0.801068818	0.4539948639
991	0.8010835401	0.4539890556
992	0.8010835401	0.4539906083
993	0.801039374	0.453990752
994	0.801054096	0.453999752
995	0.801061457	0.4540019661
996	0.801061457	0.4539996658
997	0.8011203451	0.4539995507
998	0.801076179	0.4539986306
999	0.801032013	0.4539949789
