iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
320	0.4165535408	0.4178475198	0.4164257036	0.8259369838	0.8246200594	0.8259715481
321	0.4165447993	0.4178366307	0.4164237124	0.8259325672	0.8245935597	0.8259671314
322	0.4165428609	0.4178307988	0.4164131526	0.8259502336	0.8245449767	0.8259582982
323	0.4165415823	0.4178278716	0.4164095714	0.826003233	0.82455381	0.8259803813
324	0.4165372961	0.417826496	0.4164064114	0.826003233	0.824518477	0.8260024645
325	0.4165341044	0.41781283	0.4164054084	0.8259988163	0.8245493934	0.8259936312
326	0.4165290647	0.417816703	0.4164039724	0.8260429824	0.8245317269	0.8259494649
327	0.416523732	0.417810597	0.4164045432	0.8260120662	0.8245714765	0.8259406317
328	0.4165223696	0.4178044218	0.4163996098	0.8260120662	0.82455381	0.8259892146
329	0.4165159116	0.4178016739	0.4163959419	0.8260297326	0.8245670599	0.8260068811
330	0.4165109528	0.4177902459	0.4163915876	0.8260120662	0.8245714765	0.8259892146
331	0.4165118322	0.417789491	0.4163805178	0.8260164828	0.8245273102	0.8259759647
332	0.4165054839	0.4177894903	0.416379081	0.8260120662	0.82455381	0.8259715481
333	0.416493702	0.4177863218	0.416372848	0.8259943997	0.8245493934	0.825984798
334	0.4164918517	0.4177856539	0.4163652363	0.8259988163	0.82455381	0.8260466308
335	0.4164841664	0.4177756466	0.4163625342	0.826025316	0.8246068096	0.8260422141
336	0.4164838911	0.4177667754	0.4163607177	0.8259943997	0.8246068096	0.8260377975
337	0.4164844735	0.41776224	0.4163572101	0.8259899831	0.8246112262	0.826020131
338	0.4164821022	0.4177590413	0.4163543049	0.8259723167	0.8246068096	0.825984798
339	0.4164809568	0.4177552801	0.4163535347	0.8259811499	0.8246023929	0.8260068811
340	0.416482323	0.4177490133	0.4163480841	0.8259988163	0.824589143	0.8259980478
341	0.4164792345	0.4177442824	0.41633962	0.8259899831	0.8245714765	0.8259980478
342	0.4164784537	0.417741252	0.416339124	0.825945817	0.8246333093	0.8260245476
343	0.4164634927	0.4177382388	0.4163377623	0.826025316	0.8245979763	0.8259936312
344	0.4164530512	0.4177381688	0.4163352964	0.8259767333	0.8246156428	0.8259759647
345	0.4164446574	0.4177353544	0.4163285948	0.8260208994	0.8245935597	0.8259671314
346	0.4164431535	0.4177304307	0.416323812	0.826003233	0.8246553925	0.8259715481
347	0.4164421808	0.4177271529	0.4163120405	0.8260076496	0.8246421426	0.825936215
348	0.4164439206	0.4177231916	0.416304049	0.8259943997	0.8246509759	0.8259936312
349	0.416440887	0.4177180756	0.4163044117	0.8259988163	0.8246863089	0.8259494649
350	0.4164431057	0.4177158994	0.4163018437	0.8260208994	0.824708392	0.8259715481
351	0.4164414758	0.4177179809	0.4162982337	0.8260164828	0.8246951421	0.8259892146
352	0.4164385122	0.4177185995	0.4162922221	0.8259943997	0.8246642257	0.8259582982
353	0.416438081	0.4177139168	0.4162900073	0.8259855665	0.8246686424	0.8259715481
354	0.4164391272	0.4177063763	0.4162879379	0.8259899831	0.8246553925	0.8259185485
355	0.4164386624	0.4177060631	0.416288265	0.8260164828	0.8246509759	0.825936215
356	0.4164332949	0.4177026088	0.4162887543	0.8260076496	0.8246509759	0.8258964654
357	0.4164294773	0.417696404	0.4162874609	0.8260562323	0.8246421426	0.8259273818
358	0.4164281177	0.4176867922	0.4162802883	0.8260385658	0.8246023929	0.8258920487
359	0.4164255172	0.4176793703	0.4162768077	0.8260783153	0.8246288927	0.8258920487
360	0.4164267274	0.4176793028	0.4162789271	0.8260650655	0.8246244761	0.8259406317
361	0.4164197433	0.4176692008	0.4162697172	0.8260385658	0.8246156428	0.8259582982
362	0.4164092617	0.4176645282	0.4162600344	0.8260959818	0.8246068096	0.8259803813
363	0.416408706	0.4176595258	0.4162464931	0.8261003984	0.8246288927	0.8260157144
364	0.416407942	0.4176573168	0.4162443542	0.8260738987	0.8246288927	0.8260157144
365	0.4164028903	0.4176543157	0.4162451235	0.8260783153	0.8245979763	0.8260068811
366	0.4163851132	0.4176488913	0.4162369692	0.8261533977	0.8245935597	0.8259627148
367	0.4163805927	0.417637615	0.4162352759	0.8261401479	0.8246068096	0.8259627148
368	0.416378237	0.4176354459	0.4162314206	0.826104815	0.8245935597	0.825984798
369	0.416370499	0.4176335714	0.4162338302	0.8261092316	0.8245847264	0.8260068811
370	0.4163607259	0.4176315102	0.4162306884	0.8261092316	0.8246333093	0.8259892146
371	0.4163607187	0.4176320395	0.4162277514	0.8261092316	0.8246200594	0.8259582982
372	0.4163591072	0.4176315573	0.4162178762	0.826126898	0.8246112262	0.8259627148
373	0.4163599853	0.4176309179	0.4162146541	0.8261357313	0.824589143	0.8259450483
374	0.4163591548	0.4176281866	0.4162101843	0.8261666475	0.8245626433	0.8259494649
375	0.4163516079	0.4176284371	0.4161995254	0.8261578143	0.8245449767	0.825936215
376	0.4163433978	0.4176276277	0.4162034717	0.8261710641	0.8245758932	0.8259273818
377	0.4163425673	0.4176270292	0.4161959994	0.8261622309	0.8245935597	0.8259406317
378	0.4163424094	0.4176168327	0.4161941605	0.826126898	0.824589143	0.8259273818
379	0.4163373034	0.4176131831	0.4161905215	0.8261445645	0.824589143	0.8259582982
380	0.4163373097	0.4176131178	0.4161847969	0.8261401479	0.8245935597	0.8259538816
381	0.4163323154	0.4176114809	0.4161825962	0.8261622309	0.824589143	0.8259715481
382	0.4163276654	0.4176134181	0.416183036	0.8261445645	0.824589143	0.8259803813
383	0.4163270638	0.4176053453	0.4161763319	0.8261313146	0.8245758932	0.825984798
384	0.4163293956	0.417595296	0.4161726061	0.8261401479	0.8246421426	0.825984798
385	0.4163046362	0.4175841862	0.4161711848	0.8261445645	0.8245935597	0.8259980478
386	0.4163056894	0.4175806393	0.4161654735	0.8261666475	0.8246244761	0.8259759647
387	0.4163001497	0.4175805882	0.4161638022	0.8261489811	0.8246200594	0.8259759647
388	0.4162972202	0.4175784405	0.4161600095	0.8261666475	0.8245626433	0.8259671314
389	0.4162890665	0.4175749886	0.4161598199	0.826184314	0.824589143	0.8259317984
390	0.4162889709	0.4175699423	0.416155857	0.8261931472	0.8245670599	0.8259406317
391	0.4162880823	0.4175686486	0.4161408737	0.8262108136	0.8246200594	0.8259582982
392	0.4162913565	0.4175680817	0.4161361289	0.8262549797	0.8246288927	0.8259980478
393	0.4162845683	0.4175715449	0.4161368431	0.826285896	0.8246288927	0.8259936312
394	0.4162800392	0.4175659011	0.4161283889	0.8262903126	0.8246421426	0.8260024645
395	0.4162713222	0.4175579367	0.416120422	0.8262638129	0.8245758932	0.826020131
396	0.4162718596	0.4175578547	0.4161193811	0.8262593963	0.824589143	0.8260068811
397	0.4162687617	0.4175567537	0.4161201095	0.8262461465	0.8245935597	0.825984798
398	0.4162680927	0.4175592131	0.4161172877	0.8262770628	0.8245714765	0.825984798
399	0.4162630424	0.4175557566	0.4161086738	0.8262240635	0.82455381	0.826020131
400	0.4162611715	0.4175495913	0.4161047589	0.8262108136	0.8245758932	0.8260333809
401	0.416263535	0.4175435119	0.4160948395	0.8262108136	0.8246244761	0.8259803813
402	0.4162624964	0.4175430451	0.4160892926	0.826206397	0.8245935597	0.8259715481
403	0.4162661006	0.417535388	0.4160868295	0.8261975638	0.8245935597	0.8259538816
404	0.4162648	0.4175310833	0.4160871693	0.8262240635	0.8246068096	0.8259538816
405	0.4162616062	0.4175194818	0.4160872374	0.8262373133	0.8246068096	0.8259494649
406	0.4162566717	0.4175149308	0.416082894	0.8262284801	0.8246244761	0.8259273818
407	0.4162500283	0.4175141484	0.4160832325	0.8262549797	0.8246112262	0.8259317984
408	0.4162464757	0.4175128518	0.4160792022	0.8262240635	0.8245582266	0.8259538816
409	0.4162412952	0.4175123038	0.4160720032	0.8262505631	0.8245803098	0.8259406317
410	0.4162324337	0.4175105867	0.4160741841	0.8262638129	0.8245758932	0.8259317984
411	0.416228516	0.417511366	0.4160744783	0.8262505631	0.8245714765	0.8259450483
412	0.4162229152	0.4175067428	0.4160609015	0.8262549797	0.8245493934	0.8259097153
413	0.4162108661	0.4175085922	0.4160552824	0.8262947292	0.8245405601	0.8259052986
414	0.4162081308	0.4175063203	0.4160503809	0.8263256455	0.8245758932	0.825900882
415	0.4162020103	0.4175071125	0.4160523757	0.8262991458	0.8245449767	0.8259229651
416	0.4161984508	0.4175017434	0.4160494227	0.8263344787	0.824518477	0.825900882
417	0.416193034	0.4174960491	0.416047612	0.8263344787	0.8245803098	0.8259229651
418	0.416189205	0.4174912474	0.4160460287	0.8263212289	0.8245361435	0.8259229651
419	0.4161868643	0.4174868965	0.4160393545	0.8263477285	0.8245449767	0.8259097153
420	0.4161841444	0.4174876452	0.4160374228	0.8263433119	0.8245670599	0.8259406317
421	0.4161857854	0.417470704	0.4160345933	0.8263256455	0.8245670599	0.8259273818
422	0.4161802206	0.4174692213	0.4160343245	0.826307979	0.8245361435	0.8259317984
423	0.4161768906	0.4174640823	0.4160289149	0.8263344787	0.8245096437	0.8259317984
424	0.4161753062	0.417465408	0.4160257684	0.8262814794	0.82455381	0.8259715481
425	0.4161716771	0.4174667697	0.4160260742	0.826285896	0.8245449767	0.8259803813
426	0.4161646001	0.4174596151	0.4160203638	0.8262903126	0.82455381	0.8259052986
427	0.4161588595	0.4174604897	0.41601773	0.826307979	0.8245670599	0.8259406317
428	0.4161585009	0.4174565872	0.4160126234	0.8262770628	0.824589143	0.8259671314
429	0.4161521716	0.4174508754	0.4160076239	0.8262814794	0.8245803098	0.8259671314
430	0.4161513247	0.4174495824	0.4160065427	0.8263212289	0.8245714765	0.8259627148
431	0.4161477329	0.4174474975	0.4160054717	0.8263212289	0.824589143	0.825936215
432	0.4161470237	0.4174385334	0.4160008565	0.8263212289	0.8246288927	0.8259052986
433	0.4161435463	0.4174389181	0.4160007135	0.8262991458	0.8246333093	0.8258920487
434	0.416144859	0.4174353259	0.4159988528	0.8262770628	0.8245803098	0.8258876321
435	0.4161427297	0.4174338914	0.4159980104	0.826285896	0.8245758932	0.8258699656
436	0.4161463024	0.4174285428	0.4160013572	0.8262373133	0.8245935597	0.825865549
437	0.4161413101	0.4174264016	0.4159947243	0.8262328967	0.8245979763	0.8259052986
438	0.4161361015	0.4174259208	0.4159901569	0.8262108136	0.8245803098	0.8259097153
439	0.4161316758	0.4174268929	0.4159858834	0.8262373133	0.824589143	0.8259317984
440	0.4161313252	0.4174275034	0.4159857116	0.8262417299	0.8246244761	0.8259494649
441	0.4161359446	0.4174263432	0.4159834954	0.8262019804	0.8246156428	0.8259494649
442	0.4161295593	0.4174234292	0.4159767287	0.8262152302	0.8246023929	0.8259671314
443	0.4161264631	0.4174200852	0.4159802252	0.8262417299	0.824589143	0.8259759647
444	0.4161212989	0.4174166616	0.4159778891	0.8262638129	0.8246023929	0.8259627148
445	0.4161201511	0.4174035413	0.4159738166	0.8262726462	0.8245979763	0.8259715481
446	0.4161197289	0.4174010809	0.4159712048	0.8262461465	0.8245847264	0.825984798
447	0.4161208547	0.4173925633	0.4159680911	0.8262196468	0.8245935597	0.826055464
448	0.4161203863	0.4173898497	0.4159645445	0.8262417299	0.8246068096	0.8260510474
449	0.4161216967	0.4173881127	0.4159614354	0.8262461465	0.8246421426	0.8260510474
450	0.4161202792	0.4173847275	0.4159609503	0.8262196468	0.8246156428	0.8260333809
451	0.416121781	0.417381102	0.4159531747	0.8261975638	0.8246156428	0.8260731306
452	0.4161141404	0.4173759218	0.41595029	0.8261931472	0.8245714765	0.8260598807
453	0.4161143173	0.4173751231	0.4159484923	0.8261798974	0.8246023929	0.8260333809
454	0.4161108373	0.4173713142	0.4159415712	0.8261931472	0.8246156428	0.8260775472
455	0.4161098778	0.4173684666	0.4159423214	0.8261975638	0.8245935597	0.8260819638
456	0.4161063037	0.417363655	0.4159383947	0.8261887306	0.8246509759	0.8260687139
457	0.4161081202	0.4173620337	0.415934091	0.8262196468	0.8246421426	0.8260731306
458	0.416103313	0.4173599668	0.4159345812	0.8262196468	0.8246553925	0.8260377975
459	0.4160987141	0.4173505013	0.4159311841	0.8261931472	0.8246907255	0.8260157144
460	0.4160947613	0.4173440759	0.4159274596	0.8262019804	0.8246642257	0.8259803813
461	0.4160997128	0.4173378923	0.415923746	0.8262019804	0.8246863089	0.8259936312
462	0.4161010982	0.4173430569	0.4159169197	0.8261887306	0.8246642257	0.8259494649
463	0.4161019094	0.4173362355	0.4159177821	0.8261754807	0.8246818923	0.8259803813
464	0.416101335	0.4173324432	0.4159123875	0.8261710641	0.8246509759	0.826020131
465	0.4160988728	0.4173294473	0.4159106468	0.8261622309	0.8246465592	0.8259892146
466	0.4160967595	0.4173294229	0.4159028237	0.8261666475	0.8246686424	0.8259892146
467	0.4160958305	0.4173221613	0.4158941194	0.8261489811	0.8246863089	0.825984798
468	0.416094638	0.417320625	0.4158898897	0.8261445645	0.8246642257	0.8260068811
469	0.4160945276	0.417315913	0.4158829552	0.8261710641	0.8246642257	0.8260333809
470	0.416093413	0.4173128793	0.4158831504	0.8261975638	0.824673059	0.8260377975
471	0.416091521	0.4173127297	0.4158801681	0.8261578143	0.8246642257	0.8260466308
472	0.4160911952	0.4173079971	0.4158789119	0.8261489811	0.8246156428	0.8260510474
